channel_widths,linear_sizes,kernel,pooling,perturbations,include_original,shuffle,loss,lr,batch_size,epochs,baseline_accuracy,adversarial_accuracy
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Laplacian', 0.25]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9162,"[0.7171, 0.2867, 0.1239, 0.0938]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Laplacian', 0.25], ['Lp-norm', 2.5, 2]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9387,"[0.257, 0.097, 0.0721, 0.0638]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Gaussian', 0.5], ['Laplacian', 0.25], ['Laplacian', 0.5], ['Lp-norm', 2.5, 2], ['Lp-norm', 5.0, 2]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9302,"[0.2427, 0.0975, 0.0804, 0.0587]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Laplacian', 0.25], ['Lp-norm', 2.5, 1], ['Lp-norm', 2.5, 2], ['Lp-norm', 2.5, 3], ['Lp-norm', 2.5, 4], ['Lp-norm', 2.5, inf]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9362,"[0.2243, 0.0817, 0.0657, 0.0693]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.25], ['Gaussian', 0.5], ['Laplacian', 0.25], ['Laplacian', 0.5], ['Lp-norm', 2.5, 1], ['Lp-norm', 5.0, 1], ['Lp-norm', 2.5, 2], ['Lp-norm', 5.0, 2], ['Lp-norm', 2.5, 3], ['Lp-norm', 5.0, 3], ['Lp-norm', 2.5, 4], ['Lp-norm', 5.0, 4], ['Lp-norm', 2.5, inf], ['Lp-norm', 5.0, inf]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9316,"[0.2618, 0.0858, 0.0582, 0.0565]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5]]",False,False,CrossEntropyLoss(),0.01,64,10,0.7561,"[0.6394, 0.3917, 0.2221, 0.1069]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 0.5]]",False,False,CrossEntropyLoss(),0.01,64,10,0.6354,"[0.5395, 0.3761, 0.2428, 0.1228]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, 1]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9298,"[0.1737, 0.1106, 0.0988, 0.0974]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, 2]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9454,"[0.3139, 0.0881, 0.0746, 0.0843]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, 3]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9379,"[0.6165, 0.1483, 0.0868, 0.0683]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, 4]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9125,"[0.7818, 0.4175, 0.1614, 0.099]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 5.0, inf]]",False,False,CrossEntropyLoss(),0.01,64,10,0.4128,"[0.3488, 0.2988, 0.2229, 0.1405]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Laplacian', 0.5]]",False,False,CrossEntropyLoss(),0.01,64,10,0.8055,"[0.6655, 0.4141, 0.2165, 0.0945]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Laplacian', 0.5], ['Lp-norm', 5.0, 2]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9383,"[0.3545, 0.1383, 0.1121, 0.1028]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Gaussian', 1.0], ['Laplacian', 0.5], ['Laplacian', 1.0], ['Lp-norm', 5.0, 2], ['Lp-norm', 10.0, 2]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9295,"[0.2623, 0.1231, 0.1026, 0.0906]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Laplacian', 0.5], ['Lp-norm', 5.0, 1], ['Lp-norm', 5.0, 2], ['Lp-norm', 5.0, 3], ['Lp-norm', 5.0, 4], ['Lp-norm', 5.0, inf]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9336,"[0.2192, 0.0871, 0.0716, 0.0752]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.5], ['Gaussian', 1.0], ['Laplacian', 0.5], ['Laplacian', 1.0], ['Lp-norm', 5.0, 1], ['Lp-norm', 10.0, 1], ['Lp-norm', 5.0, 2], ['Lp-norm', 10.0, 2], ['Lp-norm', 5.0, 3], ['Lp-norm', 10.0, 3], ['Lp-norm', 5.0, 4], ['Lp-norm', 10.0, 4], ['Lp-norm', 5.0, inf], ['Lp-norm', 10.0, inf]]",False,False,CrossEntropyLoss(),0.01,64,10,0.9355,"[0.4085, 0.102, 0.0605, 0.0587]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.75]]",False,False,CrossEntropyLoss(),0.01,64,10,0.6425,"[0.5523, 0.3951, 0.2554, 0.1276]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 0.75]]",False,False,CrossEntropyLoss(),0.01,64,10,0.4451,"[0.3896, 0.3095, 0.2282, 0.141]"
